"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
46140443,7,59,"M","Platinum",20113.23,3,0
46142470,6,71,"F","Silver",720,9,0
46147049,10,34,"F","Tin",0.01,5,1
46154266,7,44,"U","Tin",0.01,6,0
46166086,NA,50,"F","Tin",0.01,NA,0
46168631,8,64,"U","Tin",0.01,5,0
46174356,13,51,"F","Tin",0.01,9,0
46184149,11,64,"U","Tin",0.01,8,0
46207831,8,53,"F","Silver",4000,6,0
46218230,7,63,"M","Tin",0.01,8,1
46226992,NA,53,"F","Gold",12000,5,0
46234812,4,64,"F","Gold",6000,5,0
46253426,9,39,"F","Silver",3000,3,0
46260740,12,40,"F","Tin",0.01,5,0
46266390,NA,70,"F","Gold",10000,5,0
46266900,22,NA,"F","Silver",4000,5,1
46267400,20,38,"M","Tin",0.01,4,1
46276353,8,40,"F","Tin",0.01,11,0
46281535,10,44,"F","Tin",0.01,1,1
46285786,14,50,"M","Silver",1000,12,0
46302826,8,45,"F","Tin",0.01,10,0
46323017,4,61,NA,"Silver",100,1,0
46335899,7,42,"F","Silver",2500,2,0
46342348,6,69,"U","Silver",3000,5,0
46349717,NA,46,"U","Tin",0.01,9,0
46377320,6,NA,"F","Silver",4000,1,0
46382935,14,57,"F","Gold",16000,4,1
46385497,8,49,"M","Tin",0.01,5,0
46391250,9,57,NA,"Gold",12000,8,0
46392787,10,68,"F","Tin",0.01,9,0
46398912,6,42,"F","Silver",600,5,0
46399935,5,61,"F","Gold",6840.76,9,0
46405510,7,59,"U","Gold",6000,1,0
46406524,7,54,"F","Gold",11731.11,5,1
46408616,13,63,"F","Silver",320,1,1
46412214,14,65,"M","Tin",0.01,9,0
46415884,5,51,"F","Tin",0.01,4,0
46448251,11,77,"F","Silver",2000,5,1
46449304,10,64,"F","Silver",500,15,0
46470001,14,55,NA,"Tin",0.01,10,0
46474678,6,57,"F","Silver",420.01,8,0
46475216,14,47,"F","Gold",6000,2,0
46475720,14,70,"U","Gold",18000,12,0
46487125,5,NA,"F","Silver",1000,9,0
46489225,3,43,"F","Silver",100.01,8,1
46508173,18,NA,"F","Tin",0.01,8,1
46525612,10,48,"F","Silver",600,8,0
46528174,12,55,"M","Gold",6000.01,9,0
46530764,14,72,"F","Gold",12000,2,1
46535324,5,63,NA,"Silver",4884.25,8,0
46537408,8,39,"F","Silver",3000,3,0
46553292,NA,48,"F","Tin",0.01,8,0
46589530,20,NA,"M","Silver",3319.57,5,0
46623860,NA,34,"F","Tin",0.01,5,1
46631161,5,20,"F","Silver",3000,3,1
46638328,16,51,"F","Tin",0.01,5,0
46643410,7,47,"M","Tin",0.01,5,0
46646010,NA,43,"F","Gold",8796.75,11,0
46647025,6,28,NA,"Gold",13000,9,0
46652185,7,74,"U","Gold",6000,NA,0
46662997,6,69,"U","Gold",11000,15,0
46666119,7,48,"F","Tin",0.01,5,0
46675380,6,45,"F","Tin",0.01,8,0
46697510,9,34,"F","Silver",1000,9,1
46698010,5,45,"F","Gold",6000,3,0
46699050,8,47,"U","Silver",1065,4,0
46701100,5,73,"F","Silver",250,11,0
46723503,11,45,"F","Gold",6053.35,4,0
46730747,5,65,"F","Gold",6000,2,0
46739418,7,42,"F","Silver",600,8,0
46765230,9,73,"M","Gold",12000,8,0
46774493,10,44,"M","Tin",0.01,5,0
46778715,3,66,"F","Platinum",44709.69,3,0
46788982,10,56,"F","Tin",0.01,5,0
46789490,11,58,"M","Gold",12000,3,0
46798309,11,58,"F","Silver",500,9,1
46806166,7,41,"M","Gold",12000,2,1
46812972,14,67,"F","Gold",15000,3,0
46822293,9,46,"F","Silver",4842.12,8,0
46837363,NA,36,"F","Platinum",55000,NA,1
46848217,11,60,"F","Tin",0.01,5,0
46856929,7,71,"F","Silver",2000,5,0
46858930,12,56,"F","Tin",0.01,9,1
46867238,11,48,"M","Tin",0.01,4,0
46871359,4,45,NA,"Gold",11000,2,0
46872886,8,42,"M","Silver",4000,6,0
46881656,5,65,"M","Silver",1000,9,0
46887328,9,58,"M","Gold",12107.64,12,0
46909020,7,74,"F","Gold",6053.35,30,0
46921267,2,NA,"F","Gold",10000,4,0
46940555,3,66,"M","Silver",4000,2,0
46956664,10,49,"F","Silver",600,4,0
46970101,8,NA,"F","Gold",7022.66,7,0
46977548,12,42,"F","Tin",0.01,5,0
46983793,9,57,"F","Silver",1035,2,0
46990056,9,59,"F","Silver",5000,2,0
46991621,NA,77,"M","Gold",6000,18,0
47003113,9,44,"F","Silver",4600,5,0
47003628,5,53,"F","Gold",7000,6,0
47004144,5,44,"F","Tin",0.01,9,1
47026148,10,40,"F","Tin",0.01,8,1
47041554,11,55,"F","Tin",0.01,4,0
47046181,7,57,"M","Silver",5000,1,0
47054516,7,46,"M","Tin",0.01,5,0
47058163,11,49,NA,"Gold",5800,8,0
47067928,6,51,"M","Tin",0.01,5,0
47071623,7,51,"F","Tin",0.01,7,0
47074207,8,50,"M","Silver",3026.67,7,0
47090482,8,57,"M","Gold",6000,1,0
47117038,12,65,"M","Silver",2000,4,0
47126428,10,34,NA,"Silver",3012,5,0
47138736,8,30,"U","Silver",500,5,1
47156947,7,53,"F","Tin",0.01,8,0
47167159,10,61,"F","Gold",19610.1,3,0
47179270,8,38,"F","Tin",0.01,5,1
47181364,11,51,"F","Silver",5000,3,0
47185050,12,NA,"M","Gold",20000,16,0
47194911,7,54,"U","Tin",0.01,5,0
47198461,NA,58,"U","Gold",9192.81,8,0
47213967,5,42,"F","Tin",0.01,5,0
47252709,15,53,"F","Tin",0.01,9,0
47267293,13,60,"M","Silver",5000,5,0
47293642,8,77,"M","Gold",6000,1,0
47297885,9,57,"M","Tin",0.01,9,0
47300991,6,41,"F","Silver",1200,1,0
47310946,NA,59,"M","Gold",9000,3,0
47315115,6,27,"F","Tin",0.01,4,0
47317762,7,63,"U","Platinum",20373.1,3,0
47327687,6,31,"F","Tin",0.01,6,1
47335434,5,73,"U","Silver",5000,6,0
47344751,7,58,"F","Tin",0.01,4,0
47345260,8,67,"F","Silver",5000,4,0
47352940,9,46,"F","Tin",0.01,5,0
47356571,7,44,"M","Silver",5000,2,1
47363357,9,73,"U","Silver",1000,23,0
47379814,5,51,"F","Tin",0.01,5,0
47396417,8,57,"F","Platinum",20501.94,3,0
47398517,11,74,"F","Platinum",20540.15,3,0
47420245,3,43,"F","Silver",50,10,0
47432901,8,74,NA,"Gold",6000,1,0
47433436,6,NA,NA,"Tin",0.01,8,0
47438136,NA,78,"F","Gold",19359.16,3,0
47452457,19,35,"F","Silver",1000,2,1
47466571,8,65,"U","Silver",0.02,10,0
47467632,5,69,"M","Silver",3000,5,0
47483697,9,69,"M","Gold",12000,8,0
47494060,8,54,"F","Silver",100,7,0
47496292,7,71,"M","Tin",0.01,8,0
47496632,4,37,"M","Tin",0.01,5,0
47502349,10,59,"F","Tin",0.01,5,0
47504414,10,70,"M","Tin",0.01,7,1
47513243,7,71,"M","Gold",6053.35,8,0
47516455,7,37,"F","Tin",0.01,5,1
47527392,16,34,"F","Tin",0.01,5,1
47536669,NA,73,"M","Gold",12000,8,0
47538203,8,67,"M","Silver",400,6,0
47547997,10,47,"M","Silver",2000,12,0
47561000,3,47,"F","Gold",7200,5,0
47571197,12,61,"M","Silver",1000,9,0
47573254,NA,36,"F","Tin",0.01,10,1
47581192,9,35,"F","Tin",0.01,8,1
47583764,10,34,"F","Silver",5000,3,1
47591961,7,43,"F","Silver",1000,6,1
47592984,13,75,NA,"Silver",1000,9,0
47593484,11,53,"M","Silver",3211.79,4,0
47607825,8,66,"F","Gold",6000,5,0
47617545,13,30,"F","Tin",0.01,5,1
47619050,6,51,"F","Tin",0.01,5,0
47620570,11,31,"F","Tin",0.01,4,1
47635322,10,NA,"F","Tin",0.01,8,0
47636345,7,NA,"M","Silver",5000,16,0
47638399,8,69,"F","Gold",9000,8,0
47640466,8,40,"F","Tin",0.01,10,0
47641969,7,59,"F","Gold",12000,9,0
47652774,6,59,"U","Gold",18000,4,0
47654319,7,34,"F","Silver",3000,3,1
47670357,8,48,"F","Gold",6000,8,0
47675502,8,64,"F","Gold",9000,29,1
47682789,8,54,"F","Silver",2000,9,0
47700973,NA,76,"F","Silver",3215.96,15,0
47710340,10,50,"F","Tin",0.01,7,0
47742021,7,42,"F","Gold",6053.35,5,1
47743044,9,77,"F","Gold",12000,8,0
47745128,4,51,"F","Tin",0.01,5,0
47747716,8,NA,"F","Gold",15768.5,11,0
47752892,NA,NA,"M","Silver",50,10,0
47774691,3,64,NA,"Tin",0.01,6,0
47792932,5,25,"M","Silver",1000,2,0
47809410,4,48,"M","Silver",100.01,8,0
47814545,8,45,"F","Tin",0.01,4,0
47815568,9,70,"M","Tin",0.01,6,0
47827175,7,34,NA,"Tin",0.01,5,0
47830311,7,59,"F","Gold",5655.91,13,0
47831369,17,61,NA,"Silver",1000,10,0
47834503,6,49,"F","Tin",0.01,5,0
47845408,6,50,"F","Silver",3000,3,0
47859476,10,68,"F","Silver",1000,1,0
47860008,6,48,NA,"Silver",4610.38,9,0
47865778,11,57,"F","Gold",10000,3,0
47867320,11,68,"F","Gold",15080.02,8,0
47868890,8,42,"F","Silver",1000,4,0
47871425,NA,73,"M","Platinum",31000,5,0
47875528,20,34,NA,"Silver",50,NA,1
47884748,6,35,"F","Tin",0.01,8,0
47885264,13,46,"F","Gold",6000,1,1
47908060,7,57,"F","Gold",10600,10,0
47917832,11,75,NA,"Silver",1500,12,0
47950104,NA,37,"F","Gold",5514,4,1
47977967,7,38,"M","Tin",0.01,9,0
47999138,5,39,"F","Silver",0.02,6,1
48020496,4,71,"F","Silver",3000,2,0
48027423,10,75,"F","Gold",12000,2,0
48070710,8,33,"M","Silver",5000,2,0
48091687,7,NA,"F","Tin",0.01,4,0
48095810,3,NA,"F","Tin",0.01,5,0
48103537,10,63,"F","Silver",4000,1,0
48114806,11,65,"M","Gold",12884.25,8,0
48133533,11,62,"U","Gold",6000,4,0
48137628,8,64,"F","Gold",18160.99,6,0
48145396,4,57,"M","Silver",3000,10,0
48147984,9,77,"F","Tin",0.01,NA,0
48154794,5,53,"F","Gold",6000,2,0
48167802,6,51,"M","Silver",3000,3,1
48183972,10,50,"M","Tin",0.01,5,0
48186599,10,33,"F","Silver",0.02,4,1
48212220,5,34,"F","Tin",0.01,5,0
48236197,8,57,"F","Silver",600,9,0
48265235,9,NA,"M","Silver",4500,7,0
48266770,7,40,"F","Tin",0.01,4,0
48267866,7,23,"F","Silver",1000,4,1
48282873,8,53,"M","Tin",0.01,2,0
48306284,9,27,"F","Tin",0.01,5,1
48310907,8,33,"M","Tin",0.01,8,0
48315607,7,50,"F","Tin",0.01,11,0
48335373,14,61,"F","Silver",4000,1,1
48387284,2,51,"F","Gold",6000,1,0
48387926,10,38,"M","Gold",9053.35,9,1
48396330,7,57,"M","Tin",0.01,9,0
48397336,8,43,"F","Tin",0.01,1,1
48412220,7,61,NA,"Gold",6000,1,0
48423060,7,50,"U","Gold",6000,13,0
48429386,10,66,"F","Platinum",23000,8,1
48454763,3,56,NA,"Gold",6000,2,0
48460895,9,38,"F","Silver",960,1,1
48462405,9,75,"F","Platinum",20338.72,3,0
48481922,4,69,"M","Silver",2000,1,0
48483445,13,78,"M","Gold",16553.35,5,1
48487106,16,73,"F","Silver",4035.57,9,0
48498892,NA,52,"M","Silver",50,11,0
48513140,8,52,"F","Silver",2040,5,0
48518290,18,38,"F","Tin",0.01,9,1
48522440,6,79,"F","Silver",1500,4,1
48526543,10,56,"F","Platinum",50000,3,0
48538401,11,45,"F","Tin",0.01,5,0
48541470,NA,45,"F","Gold",6000,6,0
48560610,5,51,"F","Gold",6053.35,11,0
48568475,9,73,"F","Gold",8900,8,0
48576770,7,67,"F","Silver",5000,4,0
48609414,3,51,"F","Silver",480.01,8,0
48614027,10,61,"F","Gold",5900,8,1
48624928,9,36,"F","Silver",700,9,1
48664911,5,62,"M","Tin",0.01,7,0
48668593,NA,33,"F","Silver",3000,4,1
48686826,11,NA,NA,"Tin",0.01,8,0
48688853,7,70,"M","Gold",10000,5,0
48696104,10,51,"U","Silver",600,4,0
48709583,4,70,"F","Tin",0.01,4,0
48740120,9,76,"F","Silver",3000,12,0
48745393,6,63,"F","Gold",18212.02,9,0
48767893,4,62,"M","Silver",800,30,0
48768890,9,46,"U","Silver",3000,3,0
48771416,9,42,"M","Gold",7200,11,1
48782736,9,60,"M","Silver",5000,5,1
48788351,15,NA,"F","Tin",0.01,4,0
48798276,9,67,"M","Gold",15000,8,0
48804489,3,36,"M","Tin",0.01,5,0
48806040,8,62,"U","Gold",14331.72,7,0
48815693,10,34,"F","Tin",0.01,8,1
48820760,6,51,"F","Gold",6000,5,0
48822304,8,51,"F","Tin",0.01,4,0
48853013,12,64,"F","Silver",2333.01,19,0
48859739,7,43,"F","Silver",2000,5,1
48866514,12,62,"M","Silver",3000,3,1
48872697,8,75,"M","Platinum",20473.13,3,0
48911064,5,56,"F","Tin",0.01,5,0
48927904,9,68,"M","Silver",1000,5,0
48929931,9,31,"F","Silver",5000,3,0
48932975,5,54,"M","Gold",18212.02,7,0
48937551,NA,41,"U","Tin",0.01,5,0
48942628,9,71,"M","Tin",0.01,20,1
48953336,2,64,"F","Tin",0.01,5,0
48953832,4,45,NA,"Tin",0.01,9,0
48957390,9,53,"F","Gold",6000,2,0
48961495,9,51,"F","Silver",2000,5,0
48965628,12,60,NA,"Platinum",20384.61,3,0
48969712,8,37,"M","Tin",0.01,5,0
48974805,6,72,"F","Silver",1000,7,0
48985653,10,76,"F","Gold",12160.99,7,0
48989721,6,50,"M","Silver",3000,7,0
48991807,5,35,"F","Tin",0.01,5,1
48997406,11,72,"M","Silver",480,11,0
49003030,12,58,"F","Gold",6000,2,0
49016824,8,58,"F","Tin",0.01,7,1
49022450,4,72,"F","Gold",6000,1,1
49025980,4,63,"M","Gold",6000,1,0
49027494,9,59,"F","Silver",4884.25,8,1
49029861,7,40,"M","Tin",0.01,4,0
49033184,NA,50,"M","Gold",6000,11,0
49048602,21,43,"F","Tin",0.01,5,1
49052782,6,52,"F","Silver",4884.25,8,0
49057962,6,NA,NA,"Gold",11500,12,0
49062567,4,77,"M","Gold",6000,5,0
49063067,16,71,NA,"Silver",780,12,0
49080972,8,45,"U","Platinum",30000,2,0
49082533,13,36,"F","Tin",0.01,5,1
49083580,7,57,"M","Silver",2000,4,0
49129084,13,NA,"F","Tin",0.01,5,0
49147937,5,62,"F","Silver",50,7,0
49154968,7,76,"F","Gold",6000,6,0
49164246,3,79,"F","Gold",6107.64,6,0
49170637,5,47,"M","Silver",100,1,0
49185278,10,72,"F","Silver",3052.66,7,0
49188463,4,46,"U","Tin",0.01,8,0
49236085,15,NA,"F","Silver",5000,5,1
49258453,NA,48,"M","Silver",2000.01,8,0
49263120,6,40,"F","Gold",6000,1,0
49267886,9,45,"M","Silver",2000,5,0
49271158,8,50,"M","Tin",0.01,5,0
49272260,11,NA,"M","Gold",6000,2,0
49275340,13,43,"F","Silver",5000,11,1
49281323,3,37,"F","Silver",750,8,1
49301987,8,67,"M","Gold",6000,2,0
49326483,9,64,"M","Gold",10000,4,1
49326980,8,59,NA,"Silver",5000,5,0
49330065,9,67,"F","Tin",0.01,8,0
49349750,9,60,"F","Tin",0.01,8,0
49352824,NA,76,"M","Gold",6000,1,0
49362145,4,47,"M","Silver",3500,2,0
49381417,14,48,"F","Tin",0.01,5,0
49404450,10,71,"F","Silver",4000,6,1
49438605,10,50,"F","Tin",0.01,4,0
49445164,12,78,"F","Silver",2500,5,0
49447698,8,60,"F","Gold",6000,13,0
49450737,11,66,"F","Silver",2000,16,0
49453264,11,51,NA,"Tin",0.01,7,0
49456832,16,42,"U","Tin",0.01,8,0
49458371,6,59,"F","Silver",600.01,8,0
49473680,6,NA,NA,"Silver",1000.01,5,0
49479832,11,61,"M","Gold",9000,6,0
49493657,7,48,"F","Silver",3052.66,8,0
49510390,20,44,NA,"Gold",6000,5,1
49511426,6,50,"U","Gold",9000,30,0
49516495,8,49,"F","Tin",0.01,7,1
49520018,2,43,"M","Tin",0.01,5,0
49521057,13,77,"M","Gold",12158.67,7,0
49525630,NA,61,"F","Silver",1000,9,0
49531710,13,42,"F","Silver",100,10,1
49536380,10,76,"M","Gold",8400,7,0
49550030,9,67,"M","Silver",50,11,1
49557221,13,79,"F","Gold",12158.67,7,1
49583206,10,75,"F","Gold",6053.35,6,0
49585730,6,41,"F","Silver",3000,8,0
49604459,11,34,"F","Tin",0.01,4,1
49605978,11,54,"F","Gold",14000,9,0
49630867,9,57,NA,"Tin",0.01,5,0
49638973,7,42,"F","Tin",0.01,5,0
49645627,5,69,"U","Silver",3000,7,0
49649169,8,23,"F","Silver",420,1,1
49652828,4,34,"F","Tin",0.01,9,0
49668392,8,55,"F","Silver",100,10,0
49673582,7,49,"U","Silver",0.02,8,0
49678223,11,50,"F","Tin",0.01,5,0
49684355,8,61,"F","Gold",5035.94,3,0
49685408,11,57,"F","Silver",600,5,0
49698879,14,35,"F","Tin",0.01,8,1
49713835,4,35,"U","Silver",3000,7,0
49714378,5,72,"M","Silver",4884.25,8,0
49720475,6,42,"F","Silver",420.01,8,0
49722010,11,41,"F","Tin",0.01,6,0
49732872,9,73,"F","Gold",8052.66,7,0
49735987,5,51,"U","Silver",4000,4,0
49749333,9,54,NA,"Silver",3000,9,0
49760868,12,40,"F","Gold",12000,3,1
49768036,11,69,"M","Silver",1000,1,0
49770626,6,51,"F","Tin",0.01,8,1
49775245,5,41,"U","Tin",0.01,8,0
49779372,12,51,"F","Tin",0.01,5,1
49791593,NA,43,"M","Tin",0.01,8,0
49806035,12,58,NA,"Tin",0.01,8,0
49806531,17,35,"F","Silver",1000,4,1
49809670,18,66,"F","Tin",0.01,8,0
49810172,14,56,"F","Tin",0.01,5,1
49814828,6,56,"F","Silver",48,35,0
49859180,13,67,"F","Silver",3000,6,0
49881320,3,57,"M","Gold",12140.78,8,0
49893043,7,51,NA,"Silver",3000,8,0
49895615,6,79,"F","Silver",3000,13,0
49900813,5,62,"M","Silver",1000,5,0
49915772,8,40,"F","Silver",3000,2,0
49941960,11,41,"F","Tin",0.01,9,0
49972563,6,31,"F","Tin",0.01,3,1
49991665,9,75,"F","Silver",1000,16,0
50005194,5,50,"M","Silver",600,7,0
50008789,11,69,"F","Gold",18000,12,0
50009831,10,74,"M","Gold",9000,26,0
50026949,5,68,"F","Silver",5000,4,0
50029000,4,73,"F","Platinum",26026.37,7,0
50030644,14,76,"U","Gold",6000,2,0
50035204,8,46,"F","Tin",0.01,7,1
50038297,NA,40,"F","Tin",0.01,5,0
50056198,4,76,"F","Silver",4000,13,0
50061477,13,57,"U","Silver",3000,3,0
50061990,5,56,"F","Gold",18106.69,6,0
50068773,11,35,"M","Gold",8000,7,1
50072860,4,50,"M","Tin",0.01,8,0
50076474,6,47,"F","Tin",0.01,8,0
50096491,9,55,"F","Silver",3000,9,1
50099580,12,NA,"F","Silver",3000,6,1
50102661,10,33,"F","Gold",6000,13,1
50104761,11,45,"M","Tin",0.01,5,0
50106845,2,67,"F","Silver",1000,5,0
50110893,5,61,"F","Gold",6000,4,0
50116549,7,68,"F","Gold",6000,1,1
50129543,11,72,"M","Tin",0.01,8,0
50137767,10,50,"M","Silver",0.02,5,0
50138763,9,73,"M","Platinum",22035.88,9,1
50140270,12,47,"M","Silver",50,9,0
50164934,6,78,"F","Platinum",24053.35,12,0
50168565,7,47,"F","Tin",0.01,15,0
50171663,10,NA,"F","Tin",0.01,8,1
50197948,9,59,"F","Silver",3000,12,0
50204618,8,59,"F","Silver",4000,NA,0
50206670,14,50,NA,"Gold",6530.31,6,1
50213340,14,60,"U","Gold",12000,2,0
50218880,10,67,"F","Gold",6000,5,1
50232158,10,52,"F","Gold",6000,1,0
50299821,NA,59,"F","Gold",6247.12,31,0
50305988,12,73,"F","Silver",5000,1,1
50319580,NA,55,"F","Gold",18058.17,11,1
50329275,9,54,"M","Silver",3000,1,0
50342425,10,70,"F","Silver",4664.43,18,1
50344770,5,53,"F","Silver",3026.67,6,0
50345289,8,58,"M","Tin",0.01,5,0
50366880,3,56,"F","Gold",6000,6,0
50376010,11,62,"M","Gold",12984.25,17,1
50377040,11,56,"F","Tin",0.01,NA,0
50384381,8,65,"F","Gold",6000,1,0
50387569,6,54,"F","Tin",0.01,11,0
50396266,7,55,"U","Gold",6000,3,0
50398293,9,55,"F","Tin",0.01,11,0
50410196,23,32,"F","Silver",3000,5,1
50418871,9,52,"F","Gold",6000,1,0
50425673,9,58,"F","Silver",750,8,0
50439445,9,35,"F","Silver",50,9,0
50448673,11,78,"M","Silver",5000,1,1
50449750,10,NA,"F","Silver",1000,1,0
50460304,10,54,"F","Tin",0.01,5,0
50504875,8,30,"F","Gold",12500,NA,1
50511090,14,32,"F","Tin",0.01,5,1
50544613,10,40,NA,"Silver",650,4,0
50556450,6,68,"F","Silver",1000,5,0
50565831,7,38,"F","Tin",0.01,8,1
50567362,18,66,"U","Silver",3000,5,0
50571521,9,19,"F","Silver",1000,1,0
50579760,12,58,"F","Gold",12000,2,1
50582299,9,73,"F","Silver",3713.1,6,0
50591557,7,76,"F","Gold",6053.35,6,0
50592073,NA,50,"F","Silver",3000,9,0
50599701,7,62,NA,"Silver",600,4,0
50609987,10,53,"F","Gold",6000,5,0
50631826,8,72,"M","Silver",2000,5,0
50638510,12,68,"F","Silver",3552.66,8,1
50644863,11,NA,"F","Tin",0.01,9,0
50647978,3,27,"F","Gold",16000,1,1
50651690,9,32,"F","Silver",600,5,1
50655792,8,55,"M","Gold",6000,5,0
50669157,11,39,"M","Tin",0.01,7,1
50699013,7,74,"M","Gold",13553.34,18,1
50721477,8,47,"M","Gold",6000,4,0
50722996,12,42,"F","Tin",0.01,5,1
50729320,11,70,"M","Silver",2500,1,1
50730476,10,64,"F","Tin",0.01,4,0
50742040,8,54,"F","Gold",6053.36,7,0
50790010,8,44,"F","Gold",12000,4,0
50792110,4,64,"M","Silver",500.01,9,0
50794652,12,49,"M","Tin",0.01,5,0
50796264,15,66,NA,"Silver",5000,6,0
50800890,6,60,"F","Gold",5000.01,8,0
50802426,7,66,"F","Silver",2500,5,0
50802922,14,NA,"M","Tin",0.01,8,1
50822613,8,43,"F","Gold",11000,1,0
50828140,9,66,"F","Gold",6105.32,16,1
50855074,8,77,"F","Tin",0.01,7,1
50866300,13,35,"M","Tin",0.01,5,1
50870928,5,46,"M","Silver",500,8,0
50886298,10,60,"F","Silver",914.52,8,0
50894967,4,45,"F","Tin",0.01,5,0
50902617,14,37,"F","Tin",0.01,5,1
50922456,7,46,NA,"Tin",0.01,5,0
50955559,7,NA,"M","Gold",19958.1,3,0
50989828,17,48,"F","Silver",2000,7,1
51001028,10,NA,"M","Tin",0.01,8,0
51003071,4,50,"F","Silver",1500,2,0
51026950,6,47,"F","Silver",3000,3,0
51044533,8,NA,"F","Gold",8300,8,0
51045580,5,54,"F","Gold",12000,8,0
51053290,7,74,"F","Silver",3139.27,5,0
51063953,12,55,"F","Silver",32.61,2,0
51069692,11,42,"F","Tin",0.01,4,0
51081668,4,NA,"F","Gold",6000,5,0
51086260,9,65,"M","Gold",6000,20,1
51088824,6,54,"F","Silver",1000,9,0
51105699,7,69,"F","Gold",6000,1,0
51106695,8,26,"M","Gold",6000,2,0
51115031,13,57,"M","Gold",6000,8,0
51116046,11,36,"F","Silver",2000,10,1
51121163,7,60,NA,"Gold",12000,8,0
51122208,9,46,"F","Gold",8050,7,0
51143523,8,49,"U","Tin",0.01,4,0
51151623,7,38,"F","Gold",7000,4,0
51152140,8,77,"F","Silver",5000,4,1
51154800,14,37,"F","Tin",0.01,5,0
51158407,11,65,"F","Tin",0.01,8,0
51163940,16,55,"M","Gold",5050,11,1
51174712,10,45,"F","Tin",0.01,5,0
51178777,7,49,"M","Tin",0.01,5,0
51192974,12,72,"M","Tin",0.01,7,1
51211294,11,50,"F","Tin",0.01,8,0
51216954,8,35,NA,"Silver",500,8,0
51219988,7,NA,"F","Gold",6000,11,0
51237447,7,48,"F","Tin",0.01,8,0
51237943,5,36,"F","Tin",0.01,2,0
51261119,9,64,"F","Silver",1000,27,0
51264134,13,52,"F","Gold",19479.02,3,1
51278720,2,71,"M","Silver",3000,12,0
51295102,17,51,"F","Silver",3000,3,1
51297741,6,57,"M","Platinum",26065.8,4,1
51298241,7,39,"M","Tin",0.01,5,0
51311515,10,40,"F","Tin",0.01,4,1
51316681,11,44,"M","Tin",0.01,5,0
51320700,8,35,"M","Tin",0.01,6,0
51331940,6,51,"M","Gold",12105.32,8,0
51338057,12,76,NA,"Silver",5000,5,0
51345614,9,64,"F","Silver",1000,9,0
51350170,9,68,"M","Silver",1500,6,0
51354010,11,49,"F","Silver",3500,8,0
51355032,6,NA,"F","Tin",0.01,5,1
51355547,5,76,"M","Tin",0.01,8,0
51356047,7,34,"F","Tin",0.01,NA,0
51359690,12,61,"F","Gold",6000,2,1
51362730,10,40,"U","Tin",0.01,5,0
51378091,7,69,NA,"Tin",0.01,8,0
51389921,8,60,"F","Gold",5049.97,11,0
51398130,4,66,"F","Gold",6107.64,7,0
51400194,14,56,"F","Tin",0.01,8,1
51418794,12,43,"F","Silver",1000,5,1
51425561,7,38,"F","Tin",0.01,7,1
51426070,12,70,NA,"Silver",1000,5,0
51450744,3,44,"F","Silver",1221.07,3,1
51454812,19,35,"F","Silver",2500,5,1
51460081,8,53,"F","Tin",0.01,5,0
51462750,23,58,"F","Silver",3000,8,1
51464346,7,NA,"F","Silver",1000,7,1
51467493,7,77,"M","Silver",3250,9,0
51487206,10,43,"M","Silver",3000,8,0
51499590,9,60,"F","Silver",3000,9,0
52021022,6,29,NA,"Silver",3000,2,1
52021669,15,39,"M","Tin",0.01,8,1
52022240,10,68,"M","Gold",12000,2,1
52024765,9,52,"F","Tin",0.01,9,0
52025311,6,42,"M","Tin",0.01,5,0
52030714,8,46,NA,"Silver",2500,6,0
52031419,16,42,"F","Gold",6000,1,0
52032385,9,53,NA,"Tin",0.01,5,0
52033357,7,70,"F","Gold",12000,16,0
52035643,8,55,NA,"Silver",1000,5,0
52045991,11,47,"M","Gold",6053.34,11,0
52047200,6,51,"F","Gold",12000,1,0
52051371,10,68,"U","Gold",6053.35,15,0
52069092,7,35,"M","Silver",3000,5,0
52081114,8,54,"U","Silver",5000,5,0
52082234,7,69,"M","Silver",4000,6,0
52083532,9,56,"F","Gold",6107.64,13,0
52087350,4,73,"F","Gold",6000,27,0
52098572,7,62,"F","Tin",0.01,9,1
52099196,6,49,"M","Tin",0.01,5,0
52111854,8,60,"F","Tin",0.01,6,0
52112176,NA,72,"F","Silver",3052.66,27,0
52125138,NA,NA,"F","Silver",1060,2,1
52127815,4,47,NA,"Tin",0.01,7,0
52128730,10,78,"F","Silver",4000,2,1
52136474,8,29,"M","Tin",0.01,5,0
52169909,11,75,"F","Silver",3420,16,1
52179882,7,45,"M","Tin",0.01,9,0
52183146,8,57,"U","Silver",3000,8,0
52184355,14,57,"F","Silver",1000,4,1
52190266,4,76,"F","Silver",1053.34,11,0
52200580,4,51,"F","Gold",6053.35,NA,0
52204615,9,43,NA,"Tin",0.01,8,0
52205581,17,39,"F","Tin",0.01,5,1
52211441,10,59,"M","Silver",4884.25,8,0
52217482,4,51,"F","Gold",6000,12,0
52223083,NA,NA,"F","Silver",1000,5,0
52241383,9,44,"F","Silver",420,1,1
52248256,NA,52,"F","Gold",6000,2,0
52248701,9,72,"F","Silver",3000,7,0
52249988,9,50,"F","Silver",0.02,4,0
52251834,5,31,"F","Tin",0.01,6,0
52253217,7,66,"F","Gold",6053.35,NA,1
52255236,11,36,"F","Silver",600,9,1
52268125,10,45,"M","Tin",0.01,8,0
52272807,10,54,"U","Tin",0.01,6,0
